OffFG,OffFGA,OffFG%,Off3P,Off3PA,Off3P%,Off2P,Off2PA,Off2P%,OffFT,OffFTA,OffFT%,OffORB,OffDRB,OffTRB,OffAST,OffSTL,OffBLK,OffTOV,OffPF,OffPTS,DefFG,DefFGA,DefFG%,Def3P,Def3PA,Def3P.1,Def2P,Def2PA,Def2P.1,DefFT,DefFTA,DefFT%,DefORB,DefDRB,DefTRB,DefAST,DefSTL,DefBLK,DefTOV,DefPF,DefPTS,OppOffFG,OppOffFGA,OppOffFG%,OppOff3P,OppOff3PA,OppOff3P%,OppOff2P,OppOff2PA,OppOff2P%,OppOffFT,OppOffFTA,OppOffFT%,OppOffORB,OppOffDRB,OppOffTRB,OppOffAST,OppOffSTL,OppOffBLK,OppOffTOV,OppOffPF,OppOffPTS,OppDefFG,OppDefFGA,OppDefFG%,OppDef3P,OppDef3PA,OppDef3P.1,OppDef2P,OppDef2PA,OppDef2P.1,OppDefFT,OppDefFTA,OppDefFT%,OppDefORB,OppDefDRB,OppDefTRB,OppDefAST,OppDefSTL,OppDefBLK,OppDefTOV,OppDefPF,OppDefPTS,YrsSince2011,Home
3193,7211,0.44299999999999995,660,2021,0.327,2533,5190,0.488,1266,1678,0.754,910,2685,3595,2009,674,294,1133,1738,8312,3121,6850,0.456,634,1848,0.34299999999999997,2487,5002,0.49700000000000005,1214,1629,0.745,885,2487,3372,1974,642,368,1092,1685,8090,3083,6722,0.45899999999999996,545,1500,0.363,2538,5222,0.486,1312,1734,0.757,876,2574,3450,1932,789,403,1373,1814,8023,3125,6943,0.45,607,1804,0.336,2518,5139,0.49,1442,1909,0.755,893,2772,3665,1798,583,431,1239,1545,8299,5,1
3069,6804,0.451,541,1633,0.331,2528,5171,0.489,1359,1817,0.748,846,2627,3473,1716,576,340,1133,1579,8038,3031,6592,0.46,694,1825,0.38,2337,4767,0.49,1543,2032,0.759,898,2669,3567,1783,659,353,1153,1564,8299,2913,6932,0.42,498,1566,0.318,2415,5366,0.45,1397,1867,0.748,820,2793,3613,1654,499,448,976,1494,7721,3238,7094,0.456,718,2055,0.349,2520,5039,0.5,1420,1898,0.748,898,2479,3377,1912,712,508,1059,1958,8614,5,0
2913,6932,0.42,498,1566,0.318,2415,5366,0.45,1397,1867,0.748,820,2793,3613,1654,499,448,976,1494,7721,3238,7094,0.456,718,2055,0.349,2520,5039,0.5,1420,1898,0.748,898,2479,3377,1912,712,508,1059,1958,8614,3069,6804,0.451,541,1633,0.331,2528,5171,0.489,1359,1817,0.748,846,2627,3473,1716,576,340,1133,1579,8038,3031,6592,0.46,694,1825,0.38,2337,4767,0.49,1543,2032,0.759,898,2669,3567,1783,659,353,1153,1564,8299,5,1
3097,6763,0.45799999999999996,423,1246,0.33899999999999997,2674,5517,0.485,1445,1869,0.773,856,2634,3490,1777,700,347,1094,1567,8062,3045,6785,0.449,658,1879,0.35,2387,4906,0.48700000000000004,1530,2023,0.7559999999999999,940,2853,3793,1942,779,454,1374,1657,8278,3255,7036,0.46299999999999997,732,2082,0.35200000000000004,2523,4954,0.509,1386,1843,0.752,858,2608,3466,1846,663,371,1062,1644,8628,3044,6861,0.444,558,1550,0.36,2486,5311,0.46799999999999997,1307,1754,0.745,813,2643,3456,1699,648,362,1167,1613,7953,5,0
3255,7036,0.46299999999999997,732,2082,0.35200000000000004,2523,4954,0.509,1386,1843,0.752,858,2608,3466,1846,663,371,1062,1644,8628,3044,6861,0.444,558,1550,0.36,2486,5311,0.46799999999999997,1307,1754,0.745,813,2643,3456,1699,648,362,1167,1613,7953,3097,6763,0.45799999999999996,423,1246,0.33899999999999997,2674,5517,0.485,1445,1869,0.773,856,2634,3490,1777,700,347,1094,1567,8062,3045,6785,0.449,658,1879,0.35,2387,4906,0.48700000000000004,1530,2023,0.7559999999999999,940,2853,3793,1942,779,454,1374,1657,8278,5,1
3208,6854,0.46799999999999997,677,1847,0.36700000000000005,2531,5007,0.505,1368,1754,0.78,806,2772,3578,2000,657,444,1146,1564,8461,3020,6863,0.44,649,1816,0.35700000000000004,2371,5047,0.47,1292,1673,0.772,728,2890,3618,1815,502,440,1033,1708,7981,3099,7158,0.433,660,2032,0.325,2439,5126,0.47600000000000003,1462,1991,0.7340000000000001,1012,2653,3665,1788,641,367,1166,1882,8320,3108,6814,0.456,537,1605,0.335,2571,5209,0.494,1329,1751,0.759,870,2537,3407,1700,555,475,1003,1533,8082,5,0
3099,7158,0.433,660,2032,0.325,2439,5126,0.47600000000000003,1462,1991,0.7340000000000001,1012,2653,3665,1788,641,367,1166,1882,8320,3108,6814,0.456,537,1605,0.335,2571,5209,0.494,1329,1751,0.759,870,2537,3407,1700,555,475,1003,1533,8082,3208,6854,0.46799999999999997,677,1847,0.36700000000000005,2531,5007,0.505,1368,1754,0.78,806,2772,3578,2000,657,444,1146,1564,8461,3020,6863,0.44,649,1816,0.35700000000000004,2371,5047,0.47,1292,1673,0.772,728,2890,3618,1815,502,440,1033,1708,7981,5,1
3139,6790,0.462,497,1381,0.36,2642,5409,0.488,1305,1758,0.742,862,2801,3663,1969,601,378,1233,1707,8080,3092,6983,0.44299999999999995,605,1881,0.322,2487,5102,0.48700000000000004,1451,1932,0.7509999999999999,973,2621,3594,1752,726,437,1342,1730,8240,3041,7038,0.43200000000000005,703,2043,0.344,2338,4995,0.46799999999999997,1292,1838,0.703,1051,2630,3681,1771,623,383,1099,1559,8077,3150,6913,0.456,696,1944,0.358,2454,4969,0.494,1278,1748,0.731,937,2699,3636,1944,643,372,1137,1641,8274,5,0
3041,7038,0.43200000000000005,703,2043,0.344,2338,4995,0.46799999999999997,1292,1838,0.703,1051,2630,3681,1771,623,383,1099,1559,8077,3150,6913,0.456,696,1944,0.358,2454,4969,0.494,1278,1748,0.731,937,2699,3636,1944,643,372,1137,1641,8274,3139,6790,0.462,497,1381,0.36,2642,5409,0.488,1305,1758,0.742,862,2801,3663,1969,601,378,1233,1707,8080,3092,6983,0.44299999999999995,605,1881,0.322,2487,5102,0.48700000000000004,1451,1932,0.7509999999999999,973,2621,3594,1752,726,437,1342,1730,8240,5,1
3054,7020,0.435,532,1546,0.344,2522,5474,0.461,1433,1935,0.741,952,2647,3599,1715,578,366,1086,1741,8073,3116,6787,0.45899999999999996,633,1828,0.34600000000000003,2483,4959,0.501,1410,1923,0.733,922,2559,3481,1870,567,413,1182,1668,8275,3108,6795,0.457,586,1583,0.37,2522,5212,0.484,1345,1790,0.7509999999999999,942,2621,3563,1806,553,510,1087,1530,8147,2984,6745,0.442,683,1959,0.349,2301,4786,0.48100000000000004,1560,2105,0.741,868,2649,3517,1904,548,245,1171,1766,8211,5,0
3108,6795,0.457,586,1583,0.37,2522,5212,0.484,1345,1790,0.7509999999999999,942,2621,3563,1806,553,510,1087,1530,8147,2984,6745,0.442,683,1959,0.349,2301,4786,0.48100000000000004,1560,2105,0.741,868,2649,3517,1904,548,245,1171,1766,8211,3054,7020,0.435,532,1546,0.344,2522,5474,0.461,1433,1935,0.741,952,2647,3599,1715,578,366,1086,1741,8073,3116,6787,0.45899999999999996,633,1828,0.34600000000000003,2483,4959,0.501,1410,1923,0.733,922,2559,3481,1870,567,413,1182,1668,8275,5,1
2885,6330,0.456,556,1659,0.335,2329,4671,0.499,1438,1940,0.741,747,2461,3208,1626,642,372,1214,1636,7764,3164,6909,0.45799999999999996,631,1823,0.34600000000000003,2533,5086,0.498,1652,2208,0.748,899,2798,3697,1894,611,504,1177,1698,8611,3076,6792,0.45299999999999996,554,1598,0.34700000000000003,2522,5194,0.486,1141,1565,0.7290000000000001,822,2607,3429,1692,647,314,1221,1714,7847,3117,6930,0.45,741,2034,0.364,2376,4896,0.485,1415,1879,0.753,1006,2778,3784,1830,602,314,1339,1816,8390,5,0
3076,6792,0.45299999999999996,554,1598,0.34700000000000003,2522,5194,0.486,1141,1565,0.7290000000000001,822,2607,3429,1692,647,314,1221,1714,7847,3117,6930,0.45,741,2034,0.364,2376,4896,0.485,1415,1879,0.753,1006,2778,3784,1830,602,314,1339,1816,8390,2885,6330,0.456,556,1659,0.335,2329,4671,0.499,1438,1940,0.741,747,2461,3208,1626,642,372,1214,1636,7764,3164,6909,0.45799999999999996,631,1823,0.34600000000000003,2533,5086,0.498,1652,2208,0.748,899,2798,3697,1894,611,504,1177,1698,8611,5,1
2882,6726,0.428,560,1614,0.34700000000000003,2322,5112,0.45399999999999996,1211,1575,0.769,867,2443,3310,1746,575,382,1206,1768,7535,3373,6933,0.48700000000000004,697,1897,0.36700000000000005,2676,5036,0.531,1294,1704,0.759,953,2619,3572,1933,686,449,1243,1751,8737,2765,6777,0.408,692,2160,0.32,2073,4617,0.449,1320,1953,0.6759999999999999,978,2536,3514,1683,789,487,1453,1778,7542,3180,6817,0.466,697,1921,0.363,2483,4896,0.507,1577,2118,0.745,824,2797,3621,1966,611,396,1068,1589,8634,5,0
2765,6777,0.408,692,2160,0.32,2073,4617,0.449,1320,1953,0.6759999999999999,978,2536,3514,1683,789,487,1453,1778,7542,3180,6817,0.466,697,1921,0.363,2483,4896,0.507,1577,2118,0.745,824,2797,3621,1966,611,396,1068,1589,8634,2882,6726,0.428,560,1614,0.34700000000000003,2322,5112,0.45399999999999996,1211,1575,0.769,867,2443,3310,1746,575,382,1206,1768,7535,3373,6933,0.48700000000000004,697,1897,0.36700000000000005,2676,5036,0.531,1294,1704,0.759,953,2619,3572,1933,686,449,1243,1751,8737,5,1
2998,6824,0.439,612,1740,0.35200000000000004,2386,5084,0.469,1373,1817,0.7559999999999999,856,2822,3678,1757,505,375,1147,1742,7981,3085,7008,0.44,681,1984,0.34299999999999997,2404,5024,0.479,1494,2005,0.745,917,2587,3504,1815,642,377,1118,1675,8345,3108,6829,0.455,726,2060,0.35200000000000004,2382,4769,0.499,1585,2014,0.787,881,2526,3407,1701,615,357,1057,1712,8527,2949,6784,0.435,591,1713,0.345,2358,5071,0.465,1469,1951,0.753,800,2704,3504,1633,617,386,1045,1754,7958,5,0
3108,6829,0.455,726,2060,0.35200000000000004,2382,4769,0.499,1585,2014,0.787,881,2526,3407,1701,615,357,1057,1712,8527,2949,6784,0.435,591,1713,0.345,2358,5071,0.465,1469,1951,0.753,800,2704,3504,1633,617,386,1045,1754,7958,2998,6824,0.439,612,1740,0.35200000000000004,2386,5084,0.469,1373,1817,0.7559999999999999,856,2822,3678,1757,505,375,1147,1742,7981,3085,7008,0.44,681,1984,0.34299999999999997,2404,5024,0.479,1494,2005,0.745,917,2587,3504,1815,642,377,1118,1675,8345,5,1
3228,6830,0.473,827,2202,0.376,2401,4628,0.519,1468,2067,0.71,784,2711,3495,2031,640,409,1012,1749,8751,2954,6684,0.442,663,1889,0.35100000000000003,2291,4795,0.478,1225,1651,0.742,864,2616,3480,1652,604,424,1257,1662,7796,2900,6492,0.447,610,1781,0.34299999999999997,2290,4711,0.486,1391,1929,0.721,988,2617,3605,1632,623,489,1256,1583,7801,3149,6972,0.452,633,1798,0.35200000000000004,2516,5174,0.486,1540,2030,0.759,951,2766,3717,1734,651,337,1276,1664,8471,5,0
2900,6492,0.447,610,1781,0.34299999999999997,2290,4711,0.486,1391,1929,0.721,988,2617,3605,1632,623,489,1256,1583,7801,3149,6972,0.452,633,1798,0.35200000000000004,2516,5174,0.486,1540,2030,0.759,951,2766,3717,1734,651,337,1276,1664,8471,3228,6830,0.473,827,2202,0.376,2401,4628,0.519,1468,2067,0.71,784,2711,3495,2031,640,409,1012,1749,8751,2954,6684,0.442,663,1889,0.35100000000000003,2291,4795,0.478,1225,1651,0.742,864,2616,3480,1652,604,424,1257,1662,7796,5,1
3193,7211,0.44299999999999995,660,2021,0.327,2533,5190,0.488,1266,1678,0.754,910,2685,3595,2009,674,294,1133,1738,8312,3121,6850,0.456,634,1848,0.34299999999999997,2487,5002,0.49700000000000005,1214,1629,0.745,885,2487,3372,1974,642,368,1092,1685,8090,3121,6699,0.466,818,2152,0.38,2303,4547,0.506,1349,1735,0.778,715,2611,3326,2111,744,380,1167,1457,8409,2965,6844,0.433,657,1885,0.349,2308,4959,0.465,1434,1942,0.738,821,2599,3420,1634,655,350,1145,1610,8021,5,0
3121,6699,0.466,818,2152,0.38,2303,4547,0.506,1349,1735,0.778,715,2611,3326,2111,744,380,1167,1457,8409,2965,6844,0.433,657,1885,0.349,2308,4959,0.465,1434,1942,0.738,821,2599,3420,1634,655,350,1145,1610,8021,3193,7211,0.44299999999999995,660,2021,0.327,2533,5190,0.488,1266,1678,0.754,910,2685,3595,2009,674,294,1133,1738,8312,3121,6850,0.456,634,1848,0.34299999999999997,2487,5002,0.49700000000000005,1214,1629,0.745,885,2487,3372,1974,642,368,1092,1685,8090,5,1
3089,6739,0.45799999999999996,826,2253,0.36700000000000005,2263,4486,0.504,1453,1934,0.7509999999999999,911,2612,3523,1814,603,340,1171,1510,8457,2917,6681,0.43700000000000006,676,1974,0.342,2241,4707,0.47600000000000003,1478,1993,0.742,938,2576,3514,1831,708,392,1425,1649,7988,3001,6797,0.442,645,1825,0.353,2356,4972,0.474,1618,2067,0.7829999999999999,959,2792,3751,1781,514,476,1145,1495,8265,3031,7084,0.428,592,1757,0.337,2439,5327,0.45799999999999996,1534,2011,0.763,963,2690,3653,1718,680,293,1329,1541,8188,5,0
3001,6797,0.442,645,1825,0.353,2356,4972,0.474,1618,2067,0.7829999999999999,959,2792,3751,1781,514,476,1145,1495,8265,3031,7084,0.428,592,1757,0.337,2439,5327,0.45799999999999996,1534,2011,0.763,963,2690,3653,1718,680,293,1329,1541,8188,3089,6739,0.45799999999999996,826,2253,0.36700000000000005,2263,4486,0.504,1453,1934,0.7509999999999999,911,2612,3523,1814,603,340,1171,1510,8457,2917,6681,0.43700000000000006,676,1974,0.342,2241,4707,0.47600000000000003,1478,1993,0.742,938,2576,3514,1831,708,392,1425,1649,7988,5,1
3410,7137,0.478,883,2217,0.39799999999999996,2527,4920,0.514,1313,1709,0.768,853,2814,3667,2248,762,496,1185,1628,9016,2935,6587,0.446,604,1670,0.36200000000000004,2331,4917,0.474,1309,1760,0.7440000000000001,811,2406,3217,1594,674,382,1076,1604,7783,3097,6763,0.45799999999999996,423,1246,0.33899999999999997,2674,5517,0.485,1445,1869,0.773,856,2634,3490,1777,700,347,1094,1567,8062,3045,6785,0.449,658,1879,0.35,2387,4906,0.48700000000000004,1530,2023,0.7559999999999999,940,2853,3793,1942,779,454,1374,1657,8278,5,0
3097,6763,0.45799999999999996,423,1246,0.33899999999999997,2674,5517,0.485,1445,1869,0.773,856,2634,3490,1777,700,347,1094,1567,8062,3045,6785,0.449,658,1879,0.35,2387,4906,0.48700000000000004,1530,2023,0.7559999999999999,940,2853,3793,1942,779,454,1374,1657,8278,3410,7137,0.478,883,2217,0.39799999999999996,2527,4920,0.514,1313,1709,0.768,853,2814,3667,2248,762,496,1185,1628,9016,2935,6587,0.446,604,1670,0.36200000000000004,2331,4917,0.474,1309,1760,0.7440000000000001,811,2406,3217,1594,674,382,1076,1604,7783,5,1
3178,7038,0.452,698,2048,0.341,2480,4990,0.49700000000000005,1343,1767,0.76,896,2643,3539,1659,700,385,1238,1744,8397,3130,7123,0.439,524,1552,0.33799999999999997,2606,5571,0.46799999999999997,1298,1713,0.758,902,2754,3656,1669,655,297,999,1534,8082,3108,6795,0.457,586,1583,0.37,2522,5212,0.484,1345,1790,0.7509999999999999,942,2621,3563,1806,553,510,1087,1530,8147,2984,6745,0.442,683,1959,0.349,2301,4786,0.48100000000000004,1560,2105,0.741,868,2649,3517,1904,548,245,1171,1766,8211,5,0
3108,6795,0.457,586,1583,0.37,2522,5212,0.484,1345,1790,0.7509999999999999,942,2621,3563,1806,553,510,1087,1530,8147,2984,6745,0.442,683,1959,0.349,2301,4786,0.48100000000000004,1560,2105,0.741,868,2649,3517,1904,548,245,1171,1766,8211,3178,7038,0.452,698,2048,0.341,2480,4990,0.49700000000000005,1343,1767,0.76,896,2643,3539,1659,700,385,1238,1744,8397,3130,7123,0.439,524,1552,0.33799999999999997,2606,5571,0.46799999999999997,1298,1713,0.758,902,2754,3656,1669,655,297,999,1534,8082,5,1
2986,6820,0.43799999999999994,406,1223,0.332,2580,5597,0.461,1638,2110,0.7759999999999999,949,2406,3355,1771,668,327,1231,1571,8016,3112,6720,0.46299999999999997,682,1853,0.368,2430,4867,0.499,1410,1878,0.7509999999999999,825,2739,3564,1921,635,441,1185,1467,8316,3175,7049,0.45,807,2231,0.36200000000000004,2368,4818,0.491,1272,1589,0.8009999999999999,879,2881,3760,1799,525,372,1117,1494,8429,3095,7109,0.435,538,1605,0.335,2557,5504,0.465,1291,1723,0.7490000000000001,963,2598,3561,1657,614,443,1000,1736,8019,5,0
3175,7049,0.45,807,2231,0.36200000000000004,2368,4818,0.491,1272,1589,0.8009999999999999,879,2881,3760,1799,525,372,1117,1494,8429,3095,7109,0.435,538,1605,0.335,2557,5504,0.465,1291,1723,0.7490000000000001,963,2598,3561,1657,614,443,1000,1736,8019,2986,6820,0.43799999999999994,406,1223,0.332,2580,5597,0.461,1638,2110,0.7759999999999999,949,2406,3355,1771,668,327,1231,1571,8016,3112,6720,0.46299999999999997,682,1853,0.368,2430,4867,0.499,1410,1878,0.7509999999999999,825,2739,3564,1921,635,441,1185,1467,8316,5,1
3184,7119,0.447,632,1864,0.33899999999999997,2552,5255,0.486,1524,2020,0.754,1052,2844,3896,1681,598,454,1205,1829,8524,2991,6815,0.439,720,2112,0.341,2271,4703,0.483,1262,1651,0.764,948,2631,3579,1931,604,404,1317,1611,7964,3010,6617,0.455,461,1350,0.341,2549,5267,0.484,1829,2400,0.762,895,2728,3623,1667,550,324,1333,1696,8310,3106,6817,0.456,635,1789,0.355,2471,5028,0.491,1312,1699,0.772,877,2740,3617,1949,572,391,1146,1584,8159,5,0
3010,6617,0.455,461,1350,0.341,2549,5267,0.484,1829,2400,0.762,895,2728,3623,1667,550,324,1333,1696,8310,3106,6817,0.456,635,1789,0.355,2471,5028,0.491,1312,1699,0.772,877,2740,3617,1949,572,391,1146,1584,8159,3184,7119,0.447,632,1864,0.33899999999999997,2552,5255,0.486,1524,2020,0.754,1052,2844,3896,1681,598,454,1205,1829,8524,2991,6815,0.439,720,2112,0.341,2271,4703,0.483,1262,1651,0.764,948,2631,3579,1931,604,404,1317,1611,7964,5,1
2900,6492,0.447,610,1781,0.34299999999999997,2290,4711,0.486,1391,1929,0.721,988,2617,3605,1632,623,489,1256,1583,7801,3149,6972,0.452,633,1798,0.35200000000000004,2516,5174,0.486,1540,2030,0.759,951,2766,3717,1734,651,337,1276,1664,8471,3099,7158,0.433,660,2032,0.325,2439,5126,0.47600000000000003,1462,1991,0.7340000000000001,1012,2653,3665,1788,641,367,1166,1882,8320,3108,6814,0.456,537,1605,0.335,2571,5209,0.494,1329,1751,0.759,870,2537,3407,1700,555,475,1003,1533,8082,5,0
3099,7158,0.433,660,2032,0.325,2439,5126,0.47600000000000003,1462,1991,0.7340000000000001,1012,2653,3665,1788,641,367,1166,1882,8320,3108,6814,0.456,537,1605,0.335,2571,5209,0.494,1329,1751,0.759,870,2537,3407,1700,555,475,1003,1533,8082,2900,6492,0.447,610,1781,0.34299999999999997,2290,4711,0.486,1391,1929,0.721,988,2617,3605,1632,623,489,1256,1583,7801,3149,6972,0.452,633,1798,0.35200000000000004,2516,5174,0.486,1540,2030,0.759,951,2766,3717,1734,651,337,1276,1664,8471,5,1
3054,7020,0.435,532,1546,0.344,2522,5474,0.461,1433,1935,0.741,952,2647,3599,1715,578,366,1086,1741,8073,3116,6787,0.45899999999999996,633,1828,0.34600000000000003,2483,4959,0.501,1410,1923,0.733,922,2559,3481,1870,567,413,1182,1668,8275,3032,6832,0.444,933,2680,0.348,2099,4152,0.506,1525,2133,0.715,958,2624,3582,1820,777,407,1366,1803,8522,2960,6523,0.45399999999999996,666,1887,0.353,2294,4636,0.495,1391,1905,0.73,894,2467,3361,1748,646,359,1215,1715,7977,5,0
3032,6832,0.444,933,2680,0.348,2099,4152,0.506,1525,2133,0.715,958,2624,3582,1820,777,407,1366,1803,8522,2960,6523,0.45399999999999996,666,1887,0.353,2294,4636,0.495,1391,1905,0.73,894,2467,3361,1748,646,359,1215,1715,7977,3054,7020,0.435,532,1546,0.344,2522,5474,0.461,1433,1935,0.741,952,2647,3599,1715,578,366,1086,1741,8073,3116,6787,0.45899999999999996,633,1828,0.34600000000000003,2483,4959,0.501,1410,1923,0.733,922,2559,3481,1870,567,413,1182,1668,8275,5,1
3069,6804,0.451,541,1633,0.331,2528,5171,0.489,1359,1817,0.748,846,2627,3473,1716,576,340,1133,1579,8038,3031,6592,0.46,694,1825,0.38,2337,4767,0.49,1543,2032,0.759,898,2669,3567,1783,659,353,1153,1564,8299,2998,6824,0.439,612,1740,0.35200000000000004,2386,5084,0.469,1373,1817,0.7559999999999999,856,2822,3678,1757,505,375,1147,1742,7981,3085,7008,0.44,681,1984,0.34299999999999997,2404,5024,0.479,1494,2005,0.745,917,2587,3504,1815,642,377,1118,1675,8345,5,0
2998,6824,0.439,612,1740,0.35200000000000004,2386,5084,0.469,1373,1817,0.7559999999999999,856,2822,3678,1757,505,375,1147,1742,7981,3085,7008,0.44,681,1984,0.34299999999999997,2404,5024,0.479,1494,2005,0.745,917,2587,3504,1815,642,377,1118,1675,8345,3069,6804,0.451,541,1633,0.331,2528,5171,0.489,1359,1817,0.748,846,2627,3473,1716,576,340,1133,1579,8038,3031,6592,0.46,694,1825,0.38,2337,4767,0.49,1543,2032,0.759,898,2669,3567,1783,659,353,1153,1564,8299,5,1
3255,7036,0.46299999999999997,732,2082,0.35200000000000004,2523,4954,0.509,1386,1843,0.752,858,2608,3466,1846,663,371,1062,1644,8628,3044,6861,0.444,558,1550,0.36,2486,5311,0.46799999999999997,1307,1754,0.745,813,2643,3456,1699,648,362,1167,1613,7953,3228,6830,0.473,827,2202,0.376,2401,4628,0.519,1468,2067,0.71,784,2711,3495,2031,640,409,1012,1749,8751,2954,6684,0.442,663,1889,0.35100000000000003,2291,4795,0.478,1225,1651,0.742,864,2616,3480,1652,604,424,1257,1662,7796,5,0
3228,6830,0.473,827,2202,0.376,2401,4628,0.519,1468,2067,0.71,784,2711,3495,2031,640,409,1012,1749,8751,2954,6684,0.442,663,1889,0.35100000000000003,2291,4795,0.478,1225,1651,0.742,864,2616,3480,1652,604,424,1257,1662,7796,3255,7036,0.46299999999999997,732,2082,0.35200000000000004,2523,4954,0.509,1386,1843,0.752,858,2608,3466,1846,663,371,1062,1644,8628,3044,6861,0.444,558,1550,0.36,2486,5311,0.46799999999999997,1307,1754,0.745,813,2643,3456,1699,648,362,1167,1613,7953,5,1
3076,6792,0.45299999999999996,554,1598,0.34700000000000003,2522,5194,0.486,1141,1565,0.7290000000000001,822,2607,3429,1692,647,314,1221,1714,7847,3117,6930,0.45,741,2034,0.364,2376,4896,0.485,1415,1879,0.753,1006,2778,3784,1830,602,314,1339,1816,8390,2885,6330,0.456,556,1659,0.335,2329,4671,0.499,1438,1940,0.741,747,2461,3208,1626,642,372,1214,1636,7764,3164,6909,0.45799999999999996,631,1823,0.34600000000000003,2533,5086,0.498,1652,2208,0.748,899,2798,3697,1894,611,504,1177,1698,8611,5,0
2885,6330,0.456,556,1659,0.335,2329,4671,0.499,1438,1940,0.741,747,2461,3208,1626,642,372,1214,1636,7764,3164,6909,0.45799999999999996,631,1823,0.34600000000000003,2533,5086,0.498,1652,2208,0.748,899,2798,3697,1894,611,504,1177,1698,8611,3076,6792,0.45299999999999996,554,1598,0.34700000000000003,2522,5194,0.486,1141,1565,0.7290000000000001,822,2607,3429,1692,647,314,1221,1714,7847,3117,6930,0.45,741,2034,0.364,2376,4896,0.485,1415,1879,0.753,1006,2778,3784,1830,602,314,1339,1816,8390,5,1
3108,6829,0.455,726,2060,0.35200000000000004,2382,4769,0.499,1585,2014,0.787,881,2526,3407,1701,615,357,1057,1712,8527,2949,6784,0.435,591,1713,0.345,2358,5071,0.465,1469,1951,0.753,800,2704,3504,1633,617,386,1045,1754,7958,2882,6726,0.428,560,1614,0.34700000000000003,2322,5112,0.45399999999999996,1211,1575,0.769,867,2443,3310,1746,575,382,1206,1768,7535,3373,6933,0.48700000000000004,697,1897,0.36700000000000005,2676,5036,0.531,1294,1704,0.759,953,2619,3572,1933,686,449,1243,1751,8737,5,0
2882,6726,0.428,560,1614,0.34700000000000003,2322,5112,0.45399999999999996,1211,1575,0.769,867,2443,3310,1746,575,382,1206,1768,7535,3373,6933,0.48700000000000004,697,1897,0.36700000000000005,2676,5036,0.531,1294,1704,0.759,953,2619,3572,1933,686,449,1243,1751,8737,3108,6829,0.455,726,2060,0.35200000000000004,2382,4769,0.499,1585,2014,0.787,881,2526,3407,1701,615,357,1057,1712,8527,2949,6784,0.435,591,1713,0.345,2358,5071,0.465,1469,1951,0.753,800,2704,3504,1633,617,386,1045,1754,7958,5,1
3083,6722,0.45899999999999996,545,1500,0.363,2538,5222,0.486,1312,1734,0.757,876,2574,3450,1932,789,403,1373,1814,8023,3125,6943,0.45,607,1804,0.336,2518,5139,0.49,1442,1909,0.755,893,2772,3665,1798,583,431,1239,1545,8299,2765,6777,0.408,692,2160,0.32,2073,4617,0.449,1320,1953,0.6759999999999999,978,2536,3514,1683,789,487,1453,1778,7542,3180,6817,0.466,697,1921,0.363,2483,4896,0.507,1577,2118,0.745,824,2797,3621,1966,611,396,1068,1589,8634,5,0
2765,6777,0.408,692,2160,0.32,2073,4617,0.449,1320,1953,0.6759999999999999,978,2536,3514,1683,789,487,1453,1778,7542,3180,6817,0.466,697,1921,0.363,2483,4896,0.507,1577,2118,0.745,824,2797,3621,1966,611,396,1068,1589,8634,3083,6722,0.45899999999999996,545,1500,0.363,2538,5222,0.486,1312,1734,0.757,876,2574,3450,1932,789,403,1373,1814,8023,3125,6943,0.45,607,1804,0.336,2518,5139,0.49,1442,1909,0.755,893,2772,3665,1798,583,431,1239,1545,8299,5,1
3410,7137,0.478,883,2217,0.39799999999999996,2527,4920,0.514,1313,1709,0.768,853,2814,3667,2248,762,496,1185,1628,9016,2935,6587,0.446,604,1670,0.36200000000000004,2331,4917,0.474,1309,1760,0.7440000000000001,811,2406,3217,1594,674,382,1076,1604,7783,3208,6854,0.46799999999999997,677,1847,0.36700000000000005,2531,5007,0.505,1368,1754,0.78,806,2772,3578,2000,657,444,1146,1564,8461,3020,6863,0.44,649,1816,0.35700000000000004,2371,5047,0.47,1292,1673,0.772,728,2890,3618,1815,502,440,1033,1708,7981,5,0
3208,6854,0.46799999999999997,677,1847,0.36700000000000005,2531,5007,0.505,1368,1754,0.78,806,2772,3578,2000,657,444,1146,1564,8461,3020,6863,0.44,649,1816,0.35700000000000004,2371,5047,0.47,1292,1673,0.772,728,2890,3618,1815,502,440,1033,1708,7981,3410,7137,0.478,883,2217,0.39799999999999996,2527,4920,0.514,1313,1709,0.768,853,2814,3667,2248,762,496,1185,1628,9016,2935,6587,0.446,604,1670,0.36200000000000004,2331,4917,0.474,1309,1760,0.7440000000000001,811,2406,3217,1594,674,382,1076,1604,7783,5,1
2913,6932,0.42,498,1566,0.318,2415,5366,0.45,1397,1867,0.748,820,2793,3613,1654,499,448,976,1494,7721,3238,7094,0.456,718,2055,0.349,2520,5039,0.5,1420,1898,0.748,898,2479,3377,1912,712,508,1059,1958,8614,3139,6790,0.462,497,1381,0.36,2642,5409,0.488,1305,1758,0.742,862,2801,3663,1969,601,378,1233,1707,8080,3092,6983,0.44299999999999995,605,1881,0.322,2487,5102,0.48700000000000004,1451,1932,0.7509999999999999,973,2621,3594,1752,726,437,1342,1730,8240,5,0
