Golden State Warriors,109,Minnesota Timberwolves,104,2016,1470.46304305,942.795889384
Memphis Grizzlies,103,Phoenix Suns,97,2016,1313.90872149,1153.02537589
Charlotte Hornets,105,Brooklyn Nets,100,2016,1072.18623943,1216.2948452
Memphis Grizzlies,100,Los Angeles Lakers,107,2016,1313.90872149,976.993259833
Miami Heat,113,New Orleans Pelicans,99,2016,1147.26565167,1271.77221388
Houston Rockets,107,Oklahoma City Thunder,111,2016,1367.0122789,1265.99482734
Toronto Raptors,79,Boston Celtics,91,2016,1216.75253461,1279.83154146
New York Knicks,115,Chicago Bulls,107,2016,972.848571164,1270.1963087
Milwaukee Bucks,104,Cleveland Cavaliers,113,2016,1165.0560146,1346.16027579
Philadelphia 76ers,103,Denver Nuggets,104,2016,933.502796802,1100.61564269
Orlando Magic,102,Detroit Pistons,118,2016,1014.84618193,1129.89522102
Los Angeles Clippers,98,Golden State Warriors,114,2016,1400.02747531,1470.46304305
Utah Jazz,89,Houston Rockets,87,2016,1237.27108198,1367.0122789
Sacramento Kings,104,Minnesota Timberwolves,113,2016,1072.1475528,942.795889384
Los Angeles Lakers,107,Phoenix Suns,119,2016,976.993259833,1153.02537589
Dallas Mavericks,103,Portland Trail Blazers,109,2016,1282.26707465,1234.00224056
Miami Heat,88,San Antonio Spurs,112,2016,1147.26565167,1417.12637411
Atlanta Hawks,122,Washington Wizards,101,2016,1297.70152861,1205.21444445
Cleveland Cavaliers,95,Brooklyn Nets,104,2016,1346.16027579,1216.2948452
New Orleans Pelicans,84,Indiana Pacers,92,2016,1271.77221388,1226.82479273
Portland Trail Blazers,94,Los Angeles Clippers,96,2016,1234.00224056,1400.02747531
Chicago Bulls,94,New York Knicks,106,2016,1270.1963087,972.848571164
Utah Jazz,91,Oklahoma City Thunder,113,2016,1237.27108198,1265.99482734
Milwaukee Bucks,90,Atlanta Hawks,101,2016,1165.0560146,1297.70152861
Charlotte Hornets,105,Detroit Pistons,112,2016,1072.18623943,1129.89522102
Dallas Mavericks,120,Golden State Warriors,128,2016,1282.26707465,1470.46304305
Toronto Raptors,109,Houston Rockets,112,2016,1216.75253461,1367.0122789
Denver Nuggets,116,Los Angeles Lakers,105,2016,1100.61564269,976.993259833
Orlando Magic,97,Miami Heat,108,2016,1014.84618193,1147.26565167
Phoenix Suns,94,Sacramento Kings,116,2016,1153.02537589,1072.1475528
Memphis Grizzlies,104,San Antonio Spurs,110,2016,1313.90872149,1417.12637411
Minnesota Timberwolves,132,Washington Wizards,129,2016,942.795889384,1205.21444445
Indiana Pacers,110,Brooklyn Nets,120,2016,1226.82479273,1216.2948452
Atlanta Hawks,112,Detroit Pistons,95,2016,1297.70152861,1129.89522102
Charlotte Hornets,115,Milwaukee Bucks,91,2016,1072.18623943,1165.0560146
Utah Jazz,93,Minnesota Timberwolves,84,2016,1237.27108198,942.795889384
Toronto Raptors,115,New Orleans Pelicans,91,2016,1216.75253461,1271.77221388
Cleveland Cavaliers,107,New York Knicks,93,2016,1346.16027579,972.848571164
San Antonio Spurs,92,Oklahoma City Thunder,111,2016,1417.12637411,1265.99482734
Chicago Bulls,89,Orlando Magic,111,2016,1270.1963087,1014.84618193
Boston Celtics,102,Phoenix Suns,99,2016,1279.83154146,1153.02537589
Philadelphia 76ers,105,Portland Trail Blazers,108,2016,933.502796802,1234.00224056
Philadelphia 76ers,105,Golden State Warriors,117,2016,933.502796802,1470.46304305
Houston Rockets,101,Indiana Pacers,104,2016,1367.0122789,1226.82479273
Denver Nuggets,90,Los Angeles Clippers,105,2016,1100.61564269,1400.02747531
Washington Wizards,101,Los Angeles Lakers,88,2016,1205.21444445,976.993259833
Dallas Mavericks,111,Sacramento Kings,133,2016,1282.26707465,1072.1475528
Atlanta Hawks,102,Chicago Bulls,100,2016,1297.70152861,1270.1963087
Dallas Mavericks,97,Denver Nuggets,88,2016,1282.26707465,1100.61564269
Boston Celtics,90,Los Angeles Clippers,114,2016,1279.83154146,1400.02747531
San Antonio Spurs,101,Memphis Grizzlies,87,2016,1417.12637411,1313.90872149
Brooklyn Nets,99,Miami Heat,110,2016,1216.2948452,1147.26565167
Phoenix Suns,116,Minnesota Timberwolves,121,2016,1153.02537589,942.795889384
New York Knicks,91,New Orleans Pelicans,99,2016,972.848571164,1271.77221388
Sacramento Kings,93,Portland Trail Blazers,105,2016,1072.1475528,1234.00224056
Oklahoma City Thunder,119,Toronto Raptors,100,2016,1265.99482734,1216.75253461
Los Angeles Lakers,75,Utah Jazz,123,2016,976.993259833,1237.27108198
Houston Rockets,106,Cleveland Cavaliers,100,2016,1367.0122789,1346.16027579
Oklahoma City Thunder,82,Detroit Pistons,88,2016,1265.99482734,1129.89522102
Washington Wizards,94,Golden State Warriors,102,2016,1205.21444445,1470.46304305
Chicago Bulls,98,Indiana Pacers,96,2016,1270.1963087,1226.82479273
Brooklyn Nets,105,Orlando Magic,139,2016,1216.2948452,1014.84618193
Charlotte Hornets,100,Philadelphia 76ers,85,2016,1072.18623943,933.502796802
New York Knicks,89,Dallas Mavericks,91,2016,972.848571164,1282.26707465
Miami Heat,100,Los Angeles Lakers,102,2016,1147.26565167,976.993259833
Denver Nuggets,109,Memphis Grizzlies,105,2016,1100.61564269,1313.90872149
Phoenix Suns,94,Milwaukee Bucks,105,2016,1153.02537589,1165.0560146
Los Angeles Clippers,99,Minnesota Timberwolves,79,2016,1400.02747531,942.795889384
Washington Wizards,111,Sacramento Kings,120,2016,1205.21444445,1072.1475528
New Orleans Pelicans,92,San Antonio Spurs,100,2016,1271.77221388,1417.12637411
Atlanta Hawks,97,Toronto Raptors,105,2016,1297.70152861,1216.75253461
Golden State Warriors,103,Utah Jazz,96,2016,1470.46304305,1237.27108198
Brooklyn Nets,87,Cleveland Cavaliers,107,2016,1216.2948452,1346.16027579
Chicago Bulls,103,Houston Rockets,100,2016,1270.1963087,1367.0122789
Orlando Magic,114,Indiana Pacers,94,2016,1014.84618193,1226.82479273
Denver Nuggets,95,New Orleans Pelicans,101,2016,1100.61564269,1271.77221388
Los Angeles Clippers,117,Oklahoma City Thunder,119,2016,1400.02747531,1265.99482734
Boston Celtics,109,Portland Trail Blazers,116,2016,1279.83154146,1234.00224056
Cleveland Cavaliers,110,Atlanta Hawks,108,2016,1346.16027579,1297.70152861
Philadelphia 76ers,91,Charlotte Hornets,100,2016,933.502796802,1072.18623943
Dallas Mavericks,98,Detroit Pistons,89,2016,1282.26707465,1129.89522102
Boston Celtics,109,Golden State Warriors,106,2016,1279.83154146,1470.46304305
Toronto Raptors,99,Memphis Grizzlies,95,2016,1216.75253461,1313.90872149
Orlando Magic,110,Milwaukee Bucks,113,2016,1014.84618193,1165.0560146
Brooklyn Nets,91,New York Knicks,105,2016,1216.2948452,972.848571164
Washington Wizards,106,Phoenix Suns,99,2016,1205.21444445,1153.02537589
Miami Heat,112,Sacramento Kings,106,2016,1147.26565167,1072.1475528
Minnesota Timberwolves,85,Utah Jazz,98,2016,942.795889384,1237.27108198
Detroit Pistons,94,Chicago Bulls,90,2016,1129.89522102,1270.1963087
Sacramento Kings,115,Denver Nuggets,106,2016,1072.1475528,1100.61564269
Indiana Pacers,115,Philadelphia 76ers,102,2016,1226.82479273,933.502796802
Miami Heat,93,Portland Trail Blazers,110,2016,1147.26565167,1234.00224056
Toronto Raptors,95,San Antonio Spurs,102,2016,1216.75253461,1417.12637411
New Orleans Pelicans,106,Brooklyn Nets,87,2016,1271.77221388,1216.2948452
Charlotte Hornets,103,Cleveland Cavaliers,112,2016,1072.18623943,1346.16027579
Portland Trail Blazers,111,Golden State Warriors,136,2016,1234.00224056,1470.46304305
Oklahoma City Thunder,110,Houston Rockets,118,2016,1265.99482734,1367.0122789
Washington Wizards,109,Los Angeles Clippers,114,2016,1205.21444445,1400.02747531
Boston Celtics,107,Los Angeles Lakers,100,2016,1279.83154146,976.993259833
Chicago Bulls,102,Milwaukee Bucks,98,2016,1270.1963087,1165.0560146
Dallas Mavericks,88,Minnesota Timberwolves,78,2016,1282.26707465,942.795889384
Indiana Pacers,92,New York Knicks,87,2016,1226.82479273,972.848571164
Memphis Grizzlies,107,Orlando Magic,119,2016,1313.90872149,1014.84618193
Utah Jazz,101,Phoenix Suns,86,2016,1237.27108198,1153.02537589
Phoenix Suns,90,Atlanta Hawks,103,2016,1153.02537589,1297.70152861
Oklahoma City Thunder,124,Denver Nuggets,102,2016,1265.99482734,1100.61564269
Minnesota Timberwolves,124,Golden State Warriors,117,2016,942.795889384,1470.46304305
Los Angeles Lakers,81,Los Angeles Clippers,103,2016,976.993259833,1400.02747531
Chicago Bulls,92,Memphis Grizzlies,108,2016,1270.1963087,1313.90872149
Detroit Pistons,89,Miami Heat,107,2016,1129.89522102,1147.26565167
Cleveland Cavaliers,109,Milwaukee Bucks,80,2016,1346.16027579,1165.0560146
New Orleans Pelicans,93,Philadelphia 76ers,107,2016,1271.77221388,933.502796802
Portland Trail Blazers,115,Sacramento Kings,107,2016,1234.00224056,1072.1475528
Charlotte Hornets,90,Toronto Raptors,96,2016,1072.18623943,1216.75253461
San Antonio Spurs,88,Utah Jazz,86,2016,1417.12637411,1237.27108198
New Orleans Pelicans,97,Boston Celtics,104,2016,1271.77221388,1279.83154146
Houston Rockets,86,Dallas Mavericks,88,2016,1367.0122789,1282.26707465
Cleveland Cavaliers,109,Indiana Pacers,123,2016,1346.16027579,1226.82479273
Los Angeles Clippers,91,Los Angeles Lakers,81,2016,1400.02747531,976.993259833
Charlotte Hornets,111,New York Knicks,97,2016,1072.18623943,972.848571164
Detroit Pistons,108,Orlando Magic,104,2016,1129.89522102,1014.84618193
Oklahoma City Thunder,115,Portland Trail Blazers,120,2016,1265.99482734,1234.00224056
Brooklyn Nets,103,Washington Wizards,121,2016,1216.2948452,1205.21444445
Toronto Raptors,87,Atlanta Hawks,95,2016,1216.75253461,1297.70152861
San Antonio Spurs,101,Golden State Warriors,112,2016,1417.12637411,1470.46304305
Phoenix Suns,124,Houston Rockets,115,2016,1153.02537589,1367.0122789
Chicago Bulls,98,Miami Heat,106,2016,1270.1963087,1147.26565167
Minnesota Timberwolves,105,Sacramento Kings,97,2016,942.795889384,1072.1475528
Milwaukee Bucks,109,Boston Celtics,124,2016,1165.0560146,1279.83154146
Brooklyn Nets,99,Charlotte Hornets,113,2016,1216.2948452,1072.18623943
Memphis Grizzlies,93,Dallas Mavericks,103,2016,1313.90872149,1282.26707465
San Antonio Spurs,98,Denver Nuggets,102,2016,1417.12637411,1100.61564269
Washington Wizards,99,Detroit Pistons,112,2016,1205.21444445,1129.89522102
Los Angeles Lakers,102,New Orleans Pelicans,110,2016,976.993259833,1271.77221388
Miami Heat,109,Orlando Magic,112,2016,1147.26565167,1014.84618193
New York Knicks,109,Philadelphia 76ers,102,2016,972.848571164,933.502796802
Indiana Pacers,98,Toronto Raptors,111,2016,1226.82479273,1216.75253461
Los Angeles Clippers,102,Utah Jazz,99,2016,1400.02747531,1237.27108198
Boston Celtics,107,Atlanta Hawks,118,2016,1279.83154146,1297.70152861
Cleveland Cavaliers,102,Chicago Bulls,105,2016,1346.16027579,1270.1963087
Golden State Warriors,100,Memphis Grizzlies,99,2016,1470.46304305,1313.90872149
Phoenix Suns,121,New Orleans Pelicans,100,2016,1153.02537589,1271.77221388
Minnesota Timberwolves,106,Portland Trail Blazers,105,2016,942.795889384,1234.00224056
Oklahoma City Thunder,112,Sacramento Kings,114,2016,1265.99482734,1072.1475528
Utah Jazz,100,Denver Nuggets,84,2016,1237.27108198,1100.61564269
Los Angeles Lakers,110,Houston Rockets,130,2016,976.993259833,1367.0122789
Brooklyn Nets,105,Indiana Pacers,129,2016,1216.2948452,1226.82479273
Dallas Mavericks,91,Los Angeles Clippers,98,2016,1282.26707465,1400.02747531
Orlando Magic,96,Miami Heat,118,2016,1014.84618193,1147.26565167
Toronto Raptors,93,New York Knicks,89,2016,1216.75253461,972.848571164
Milwaukee Bucks,109,Philadelphia 76ers,108,2016,1165.0560146,933.502796802
Golden State Warriors,92,San Antonio Spurs,86,2016,1470.46304305,1417.12637411
Charlotte Hornets,98,Washington Wizards,113,2016,1072.18623943,1205.21444445
Charlotte Hornets,114,Boston Celtics,100,2016,1072.18623943,1279.83154146
Washington Wizards,120,Brooklyn Nets,111,2016,1205.21444445,1216.2948452
Atlanta Hawks,94,Cleveland Cavaliers,109,2016,1297.70152861,1346.16027579
Houston Rockets,129,Minnesota Timberwolves,105,2016,1367.0122789,942.795889384
Chicago Bulls,121,New Orleans Pelicans,116,2016,1270.1963087,1271.77221388
Los Angeles Lakers,79,Oklahoma City Thunder,112,2016,976.993259833,1265.99482734
Milwaukee Bucks,98,Orlando Magic,107,2016,1165.0560146,1014.84618193
Sacramento Kings,105,Phoenix Suns,101,2016,1072.1475528,1153.02537589
Dallas Mavericks,101,Utah Jazz,92,2016,1282.26707465,1237.27108198
Miami Heat,99,Detroit Pistons,93,2016,1147.26565167,1129.89522102
New York Knicks,90,Indiana Pacers,102,2016,972.848571164,1226.82479273
Memphis Grizzlies,84,Los Angeles Clippers,110,2016,1313.90872149,1400.02747531
Oklahoma City Thunder,98,San Antonio Spurs,102,2016,1265.99482734,1417.12637411
Philadelphia 76ers,98,Toronto Raptors,122,2016,933.502796802,1216.75253461
Miami Heat,88,Boston Celtics,98,2016,1147.26565167,1279.83154146
Toronto Raptors,103,Brooklyn Nets,96,2016,1216.75253461,1216.2948452
Philadelphia 76ers,105,Chicago Bulls,115,2016,933.502796802,1270.1963087
Orlando Magic,103,Charlotte Hornets,117,2016,1014.84618193,1072.18623943
Detroit Pistons,112,Cleveland Cavaliers,110,2016,1129.89522102,1346.16027579
San Antonio Spurs,96,Dallas Mavericks,91,2016,1417.12637411,1282.26707465
Memphis Grizzlies,104,Golden State Warriors,125,2016,1313.90872149,1470.46304305
Sacramento Kings,81,Houston Rockets,116,2016,1072.1475528,1367.0122789
Utah Jazz,96,Los Angeles Lakers,101,2016,1237.27108198,976.993259833
Indiana Pacers,97,Milwaukee Bucks,92,2016,1226.82479273,1165.0560146
New Orleans Pelicans,109,Minnesota Timberwolves,144,2016,1271.77221388,942.795889384
Los Angeles Clippers,105,Phoenix Suns,114,2016,1400.02747531,1153.02537589
Denver Nuggets,99,Portland Trail Blazers,107,2016,1100.61564269,1234.00224056
Atlanta Hawks,98,Washington Wizards,109,2016,1297.70152861,1205.21444445
